seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Minerva,Murray,38,Midbe View,Vulzucvap,WA,68986,$4609.67,BLUE,06/12/1997
2,Emily,Carson,38,Vizi Lane,Kanilduk,OH,07584,$2262.57,YELLOW,05/18/1979
3,Vincent,Meyer,18,Opmec Path,Zafinib,VT,83520,$7701.04,YELLOW,05/21/1987
4,Lettie,Ortega,58,Tira Key,Zaiclap,TN,86474,$5842.81,GREEN,06/15/2062
5,Cynthia,Warren,36,Beud Loop,Jefewa,MT,05650,$5255.24,GREEN,12/14/2023
6,Cornelia,Hoffman,55,Foolo Heights,Cogjicad,OR,42830,$1890.71,BLUE,12/14/1902
7,Dora,Silva,23,Gajru Terrace,Apurapale,AZ,78599,$6277.32,WHITE,09/21/1985
8,Jeanette,Obrien,41,Upgo Trail,Lasukaja,MI,29326,$1998.00,RED,01/12/1958
9,Max,Collier,18,Gulaz Loop,Vudidin,AZ,23943,$6188.89,WHITE,04/12/1918
10,Hulda,Woods,23,Gaghom Glen,Gajruvjap,FL,21829,$1201.24,WHITE,05/04/1905
11,Jack,Maxwell,21,Umoze Lane,Wepwielo,MT,69306,$1969.88,RED,03/01/1935
12,Emilie,Clark,62,Maadu Path,Sijofluj,WY,80572,$8460.94,WHITE,06/24/1950
13,Jack,Burton,26,Anze Center,Oggozuf,AL,34505,$4956.81,WHITE,09/11/2067
14,Evelyn,Riley,50,Loak Path,Obhazvic,OK,22561,$7155.70,GREEN,05/02/2039
15,Brian,Lynch,20,Ekmof Boulevard,Wuvcanca,DC,37589,$5087.92,BLUE,09/14/1919
16,Kenneth,Ball,25,Dasi River,Ocolehu,NE,05401,$7428.40,WHITE,03/13/1942
17,Kyle,Phelps,44,Jojtir Loop,Vihavge,TX,70164,$3692.95,WHITE,03/18/2022
18,Hunter,Hubbard,48,Ojca Plaza,Omifwa,DE,52674,$9070.71,RED,06/08/1988
19,Jeremiah,Gardner,31,Hunfan Mill,Uneemne,HI,66764,$3970.45,WHITE,02/14/1934
20,Jeremiah,Reid,34,Hemsep Pike,Anzocga,NE,13561,$2952.76,GREEN,09/01/2041
